aX,aY,aZ,gX,gY,gZ
0.161,0.199,-1.260,-6.897,32.471,-15.869
0.177,0.262,-1.604,0.732,9.888,-6.592
0.091,0.286,-1.752,9.399,-17.944,-7.385
0.081,0.154,-1.874,42.908,-58.533,-15.625
0.111,0.018,-1.804,73.303,-71.045,-9.521
-0.031,-0.063,-1.415,113.464,-107.483,13.184
-0.169,-0.095,-1.292,122.314,-114.014,22.339
-0.219,-0.254,-1.249,153.381,-73.669,37.476
-0.148,-0.297,-1.342,186.401,-38.330,44.983
-0.127,-0.198,-1.416,197.144,-51.208,41.626
-0.167,-0.118,-1.267,200.623,-80.200,32.471
-0.279,-0.077,-1.059,200.745,-120.666,16.174
-0.364,-0.050,-0.975,206.848,-109.802,21.606
-0.448,0.175,-0.682,210.205,-61.340,26.855
-0.398,0.290,-0.544,209.351,-49.683,12.268
-0.127,0.474,-0.265,202.515,-48.340,-22.644
-0.017,0.589,-0.145,172.974,-39.612,-22.888
0.061,0.812,0.019,165.527,-29.480,-13.611
0.083,0.841,0.072,170.471,-21.606,-5.981
0.167,0.829,0.224,188.599,-37.048,-3.113
0.162,0.888,0.404,177.002,-63.354,-5.554
0.086,1.035,0.641,111.328,-115.601,-6.287
-0.018,1.444,1.086,85.205,-122.009,-3.052
0.036,1.569,1.332,67.322,-144.531,9.766
-0.225,1.806,2.045,55.542,-191.711,13.794
-0.667,1.837,2.358,31.555,-256.470,1.099
-1.324,1.489,2.364,16.602,-201.172,-14.893
-1.160,1.314,1.987,-13.672,54.565,-33.752
-0.238,1.171,0.833,-28.931,154.602,-35.461
0.095,1.163,0.352,-72.449,175.293,-49.805
0.413,1.212,-0.146,-89.233,137.207,-52.856
0.497,1.217,-0.205,-92.285,65.002,-32.532
0.547,1.152,-0.128,-90.149,33.997,-20.020
0.507,1.139,-0.067,-98.267,-15.381,-5.676
0.357,1.200,0.028,-99.060,-23.621,-1.953
0.297,1.235,0.054,-72.754,2.991,10.254
0.226,1.277,0.085,-53.101,26.001,19.226
0.212,1.272,0.086,-29.114,52.307,29.419
0.170,1.260,0.116,-30.640,47.119,29.480

-1.768,-2.114,-0.055,-217.895,88.928,-71.533
-1.994,-2.447,-0.802,-366.699,237.366,-44.739
-1.767,-1.840,-2.879,-402.588,321.106,-47.363
-1.108,-1.076,-3.756,-361.877,361.206,-104.492
1.940,0.786,-4.000,-305.420,278.442,-158.875
3.386,0.985,-3.951,-39.063,15.869,-101.135
1.119,-0.341,-1.839,88.562,-113.159,21.240
-0.825,-0.521,-0.636,112.061,-124.756,144.470
-1.578,0.165,-0.345,108.398,-31.006,130.981
-1.096,0.275,-0.581,103.577,33.569,37.109
-0.336,0.219,-0.895,73.853,1.465,-9.033
-0.142,0.272,-0.927,39.063,-54.138,-36.804
0.038,0.285,-0.958,52.063,-52.673,-23.071
0.072,0.253,-1.055,77.515,-31.433,18.188
0.036,0.234,-1.232,76.050,-27.405,31.189
0.015,0.228,-1.278,67.505,-28.931,33.752
-0.030,0.209,-1.312,71.655,-33.508,28.870
-0.039,0.161,-1.272,97.595,-47.302,19.226
-0.020,0.009,-1.193,115.540,-52.124,16.724
-0.020,-0.032,-1.195,156.616,-58.594,30.579
-0.045,-0.039,-1.108,173.889,-63.049,40.466
-0.086,-0.037,-1.012,189.148,-67.261,44.983
-0.156,0.017,-0.779,190.247,-67.383,43.335
-0.177,0.071,-0.713,190.979,-71.289,45.715
-0.233,0.209,-0.653,193.176,-73.669,47.363
-0.269,0.236,-0.681,202.454,-65.063,39.307
-0.318,0.346,-0.605,200.195,-57.495,31.311
-0.322,0.399,-0.515,180.725,-56.274,15.503
-0.271,0.569,-0.337,169.983,-61.890,11.292
-0.279,0.695,-0.247,153.870,-65.491,6.104
-0.305,0.812,-0.184,150.696,-56.763,-3.357
-0.258,0.821,-0.158,138.855,-34.180,-22.644
-0.082,0.887,-0.081,126.831,-29.114,-28.625
0.028,1.007,0.023,113.953,-31.677,-35.828
0.174,1.068,0.166,124.756,-31.738,-35.828
0.235,1.021,0.237,139.404,-37.415,-26.733
0.259,0.990,0.490,126.892,-57.251,-22.644
0.193,1.001,0.643,75.012,-112.488,-20.264
0.088,1.074,0.947,47.546,-128.357,-14.038
0.060,1.220,1.127,8.789,-151.672,17.456
-0.174,1.449,1.460,9.583,-170.959,35.339
-0.439,1.410,1.557,14.465,-196.594,47.913
-0.799,1.376,1.581,-3.113,-202.942,53.345
-1.142,1.442,1.371,-18.188,-152.039,39.185
-0.984,1.418,1.152,-35.217,0.732,-9.399
-0.465,1.304,0.641,-41.443,60.181,-23.621
-0.269,1.263,0.430,-55.054,107.117,-34.485
-0.012,1.271,0.174,-64.148,104.370,-38.025
0.078,1.307,0.119,-68.481,83.313,-36.743
0.164,1.328,0.149,-60.608,73.242,-30.090
0.172,1.313,0.207,-43.335,52.429,-14.893
0.110,1.281,0.369,-35.339,42.114,-9.521
0.057,1.251,0.458,-20.264,41.565,-0.366
-0.006,1.160,0.572,-17.761,49.622,1.526
-0.013,1.115,0.603,-31.982,54.138,1.404
-0.068,1.049,0.592,-49.988,50.903,-0.183
-0.117,1.068,0.563,-96.008,45.898,-9.277
-0.141,1.137,0.490,-113.281,50.476,-16.418
-0.108,1.142,0.441,-128.601,70.984,-27.100
-0.055,1.113,0.359,-133.972,79.224,-29.541
-0.050,1.098,0.324,-147.888,91.797,-36.804
0.060,1.132,0.289,-156.311,95.398,-39.734
0.166,1.222,0.347,-181.152,88.379,-31.616
0.265,1.393,0.555,-188.110,74.524,-23.987
0.170,1.373,0.669,-192.017,8.118,-16.174
-0.452,1.102,1.085,-195.129,-46.509,-16.602
-1.059,0.672,1.389,-196.594,-140.198,-62.683
-2.754,-1.712,1.221,-206.726,-94.421,-119.934
-3.179,-3.214,0.114,-338.623,321.838,-185.303
-1.983,-3.621,-3.542,-395.813,543.579,-126.953
-0.703,-2.462,-4.000,-383.972,514.465,-27.954
1.247,0.076,-4.000,-368.164,295.837,-80.566
2.275,0.793,-3.959,-180.664,-9.094,-149.048
2.477,-0.070,-3.030,5.371,-73.853,-60.974
1.009,-0.604,-1.736,171.936,-166.199,142.761
-1.369,-0.167,-0.040,154.968,-135.071,174.988
-1.516,0.177,0.077,121.155,11.292,142.700
-0.980,0.273,-0.276,99.731,44.189,94.849
-0.746,0.279,-0.484,67.017,37.720,45.959
-0.447,0.397,-0.923,26.855,14.893,-1.221
-0.361,0.395,-1.119,33.997,23.743,-1.770
-0.302,0.339,-1.266,39.612,32.837,-6.104
-0.130,0.283,-1.540,34.424,25.879,-10.010
-0.069,0.271,-1.726,57.129,-7.751,-10.315
-0.065,0.096,-1.957,83.740,-32.776,-13.367
-0.139,-0.215,-1.756,146.423,-70.557,-19.714
-0.146,-0.249,-1.505,169.067,-76.111,-4.944
-0.153,-0.187,-1.223,197.510,-62.378,29.419
-0.201,-0.158,-1.159,205.872,-55.664,34.912
-0.335,0.106,-0.783,197.632,-71.167,35.522
-0.356,0.301,-0.542,187.805,-82.520,32.104
-0.337,0.431,-0.387,196.899,-67.749,22.217
-0.200,0.522,-0.244,211.548,-48.645,22.156
-0.152,0.519,-0.215,225.037,-27.649,23.865
-0.135,0.529,-0.147,218.079,-32.959,22.522
-0.165,0.575,-0.134,196.594,-60.974,20.813
-0.222,0.704,-0.008,186.645,-73.547,17.578
-0.230,0.718,0.048,162.476,-79.895,1.892
-0.263,0.806,0.145,146.606,-76.355,-3.113
-0.277,0.861,0.175,135.864,-52.246,-6.958
-0.150,0.868,0.244,138.855,-34.363,-9.644
-0.044,0.810,0.204,130.737,-1.099,-16.235
0.203,0.800,0.077,116.577,1.770,-15.442
0.251,0.795,-0.002,86.426,-47.607,-6.592
0.231,1.127,0.155,68.665,-96.497,-0.427
0.138,1.341,0.397,71.899,-181.152,18.250
-0.207,1.390,1.173,94.666,-204.346,32.959
-0.449,1.204,1.621,100.830,-222.412,48.218
-1.046,0.997,2.214,55.298,-214.416,40.527
-1.224,1.162,2.191,-45.776,-112.793,-4.395
-1.028,1.360,1.609,-59.265,-15.747,-29.907
-0.708,1.224,1.205,-46.387,151.733,-49.438
-0.163,0.982,0.544,-57.373,175.964,-52.429
-0.015,1.009,0.310,-94.299,143.860,-57.983
0.186,1.206,0.097,-100.830,113.892,-55.725
0.228,1.266,0.099,-92.468,77.942,-37.720
0.211,1.265,0.198,-83.618,69.580,-24.719
0.177,1.233,0.278,-72.327,50.903,-8.545
0.062,1.145,0.422,-72.998,43.274,-7.568

-1.429,-0.127,1.270,-122.437,-96.191,-12.207
-2.608,-1.732,1.110,-169.861,10.925,-103.455
-4.000,-4.000,-1.356,-278.931,218.323,-116.089
-3.448,-3.655,-3.223,-413.391,654.175,26.978
-0.453,-0.129,-4.000,-391.113,653.198,45.654
1.823,1.698,-4.000,-233.948,238.281,-143.433
3.535,1.196,-3.651,-29.053,-38.147,-123.108
1.152,-0.757,-2.333,152.771,-516.113,64.392
-2.244,-0.874,0.879,110.535,-434.204,146.790
-2.039,-0.075,1.090,138.611,-13.489,171.509
-0.893,0.280,0.152,132.080,75.439,115.417
-0.604,0.341,-0.294,48.462,46.509,25.574
-0.654,0.569,-0.434,26.733,21.118,13.306
-0.734,0.551,-0.398,0.671,33.264,-9.949
-0.496,0.473,-0.720,-15.076,51.514,-24.963
-0.294,0.467,-1.031,-15.991,59.204,-38.818
-0.065,0.475,-1.532,0.854,43.030,-37.598
-0.043,0.448,-1.612,43.274,-9.521,-27.161
-0.098,0.272,-1.573,68.970,-34.973,-15.076
-0.173,0.177,-1.509,124.451,-72.693,11.230
-0.401,-0.028,-1.351,146.057,-83.984,14.160
-0.442,-0.069,-1.247,161.682,-93.628,9.460
-0.319,0.051,-0.968,157.532,-95.459,6.714
-0.273,0.092,-0.877,155.701,-96.375,4.639
-0.272,0.111,-0.908,162.964,-91.125,10.010
-0.303,0.146,-0.926,194.397,-83.435,23.254
-0.386,0.131,-0.836,205.933,-86.121,16.479
-0.391,0.135,-0.770,190.430,-79.895,-4.578
-0.415,0.290,-0.635,176.575,-70.740,-5.005
-0.443,0.374,-0.549,168.152,-63.171,-4.211
-0.448,0.433,-0.457,168.335,-57.007,-19.531
-0.402,0.454,-0.435,170.105,-52.551,-42.175
-0.306,0.396,-0.492,172.180,-44.128,-50.476
-0.228,0.352,-0.537,173.218,-30.029,-54.993
0.039,0.580,-0.403,158.508,-7.080,-46.997
0.191,0.815,-0.227,149.597,-6.531,-38.635
0.402,0.988,0.052,163.147,-17.883,-19.775
0.542,1.038,0.337,174.744,-42.725,-5.310
0.636,1.114,0.857,148.926,-184.631,37.354
0.043,1.366,2.475,105.041,-283.386,61.951
-0.604,1.460,3.343,9.399,-361.145,100.037
-1.623,1.460,3.617,-37.781,-300.781,87.158
-1.637,1.580,2.880,-130.554,-61.646,-6.531
-0.787,1.581,0.906,-135.864,54.321,-55.847
-0.369,1.392,0.163,-89.172,162.537,-80.444
0.090,1.231,-0.490,-79.163,167.480,-60.364
0.219,1.255,-0.562,-66.101,124.878,-26.428
0.295,1.277,-0.456,-60.059,84.473,-23.560
0.251,1.279,-0.336,-49.622,18.616,-25.574
0.119,1.306,-0.054,-35.400,6.714,-25.940
0.104,1.300,0.092,2.991,21.057,-19.958
0.097,1.196,0.241,15.747,37.659,-13.611
0.085,1.142,0.266,8.911,53.528,-4.517
0.082,1.087,0.344,-7.446,49.866,-4.333
0.063,1.060,0.382,-51.575,32.471,-8.911
-0.013,1.078,0.423,-71.838,27.527,-10.376
-0.028,1.105,0.435,-92.224,30.151,-12.695
-0.012,1.102,0.433,-95.581,35.461,-15.930
0.014,1.085,0.438,-96.375,46.692,-20.447
0.042,1.019,0.446,-96.375,52.795,-19.897
0.053,0.979,0.442,-100.586,57.129,-18.005
0.118,0.927,0.429,-126.282,56.335,-15.991
0.141,0.961,0.432,-144.470,51.758,-13.184
0.122,1.010,0.440,-174.927,25.818,-3.601
-0.106,0.948,0.477,-177.307,4.944,-3.662
-0.293,0.775,0.513,-166.260,-22.644,-23.926
-0.789,0.108,0.432,-153.442,-15.930,-34.729
-1.125,-0.417,0.208,-104.187,28.809,-36.499
-1.791,-1.936,-0.547,-102.783,60.425,-32.898
-2.063,-2.593,-1.036,-250.061,159.241,-45.166
-2.007,-2.332,-2.605,-371.216,243.713,-50.903
-1.349,-1.380,-3.528,-490.906,373.108,-89.111
2.567,0.826,-4.000,-422.180,379.395,-145.874
4.000,1.369,-4.000,3.418,135.986,-0.183
0.777,0.228,-2.391,147.522,-153.076,107.056
-1.469,-0.260,-0.828,124.512,-297.607,110.352
-1.863,-0.221,0.567,114.929,-127.869,123.230
-1.279,-0.068,0.244,107.483,104.736,133.667
-0.617,0.379,-0.677,49.011,91.980,83.679
-0.534,0.586,-0.958,-36.560,11.047,-25.330
-0.394,0.565,-1.196,-25.391,3.662,-34.668
-0.281,0.460,-1.249,15.503,12.146,0.488
-0.221,0.364,-1.323,20.630,-0.366,13.977
-0.286,0.341,-1.383,7.568,-30.457,6.958
-0.270,0.278,-1.586,10.742,-29.724,-4.761
-0.159,0.202,-1.707,64.270,-35.828,-6.348
0.014,0.143,-1.654,87.097,-51.208,-1.770
-0.035,0.101,-1.467,111.816,-86.731,13.550
-0.288,-0.028,-1.074,119.446,-87.891,25.574
-0.361,-0.016,-1.063,139.954,-54.199,47.302
-0.383,0.172,-1.115,153.564,-41.504,45.776
-0.369,0.230,-1.071,176.758,-46.631,16.968
-0.313,0.213,-0.905,178.223,-61.096,-1.648
-0.256,0.247,-0.832,173.889,-60.974,0.122
-0.281,0.330,-0.797,176.086,-54.687,8.545
-0.406,0.417,-0.632,178.894,-54.504,3.113
-0.432,0.386,-0.571,174.255,-56.274,-24.109
-0.316,0.520,-0.363,164.673,-53.162,-31.006
-0.236,0.621,-0.247,158.508,-44.922,-29.907
-0.118,0.656,-0.082,154.785,-17.090,-19.897
-0.093,0.661,-0.090,145.935,-7.507,-20.447
-0.069,0.718,-0.189,137.756,-10.681,-35.034
0.013,0.786,-0.165,145.325,-14.160,-41.321
0.268,0.990,0.063,138.062,-24.170,-29.968
0.343,1.118,0.165,119.629,-45.471,-17.029
0.382,1.265,0.323,102.356,-140.320,8.789
0.138,1.579,1.135,108.276,-208.984,23.437
-0.255,1.639,1.775,120.666,-311.584,46.204
-1.399,1.306,2.934,99.548,-294.800,40.833
-1.634,1.185,3.050,-11.108,-74.036,-14.465
-0.950,1.325,1.881,-50.354,71.716,-40.161
-0.460,1.360,1.092,-60.364,229.187,-58.899
0.117,1.200,0.105,-67.200,227.478,-67.261
0.264,1.127,-0.097,-98.206,162.048,-74.829
0.493,1.145,-0.174,-105.652,128.662,-63.538
0.539,1.184,-0.143,-91.919,71.777,-32.532
0.490,1.209,-0.010,-78.125,44.800,-21.729
0.418,1.201,0.066,-49.805,8.728,-8.179
0.286,1.173,0.231,-37.842,5.371,-3.235

-1.886,-2.600,-1.122,-55.420,88.135,-57.983
-2.048,-3.376,-1.599,-278.076,200.500,-33.936
-1.824,-2.543,-3.178,-414.917,280.090,-4.578
-1.223,-1.131,-3.937,-508.911,446.472,21.973
2.723,1.930,-4.000,-399.536,485.413,-14.709
3.813,2.228,-4.000,41.870,87.830,11.108
0.100,0.332,-2.578,152.405,-273.071,26.001
-1.672,-0.157,-1.232,153.809,-396.790,43.884
-1.478,-0.216,0.229,167.236,-211.487,82.336
-0.875,-0.180,0.133,172.852,62.866,126.099
-0.410,0.124,-0.524,127.014,81.360,107.544
-0.450,0.319,-0.734,36.743,41.016,40.344
-0.606,0.364,-0.862,22.339,29.724,20.081
-0.607,0.296,-0.919,11.841,14.587,7.507
-0.405,0.434,-1.121,8.545,4.700,9.277
-0.308,0.545,-1.210,43.274,-12.512,3.296
-0.089,0.477,-1.371,75.500,-23.315,-3.052
-0.064,0.372,-1.437,119.934,-41.748,8.911
-0.209,0.134,-1.487,126.160,-55.298,10.071
-0.273,0.078,-1.409,106.750,-83.984,-8.057
-0.333,0.234,-1.104,99.915,-88.623,-7.202
-0.308,0.379,-0.935,117.310,-65.430,6.470
-0.178,0.494,-0.779,134.460,-48.340,9.644
-0.165,0.474,-0.815,155.701,-30.457,12.878
-0.282,0.440,-0.840,153.870,-34.485,6.836
-0.345,0.380,-0.845,138.611,-52.612,-28.320
-0.304,0.448,-0.662,127.441,-54.993,-41.016
-0.243,0.549,-0.529,125.305,-49.927,-44.128
-0.160,0.566,-0.405,154.846,-20.447,-31.494
-0.182,0.440,-0.488,172.363,-3.540,-27.466
-0.207,0.245,-0.687,169.250,12.207,-47.119
-0.076,0.424,-0.629,144.897,11.230,-63.965
0.225,0.870,-0.391,127.014,-7.507,-64.148
0.286,0.946,-0.218,145.203,-21.790,-50.842
0.299,0.984,0.052,161.316,-84.717,-16.479
0.231,1.107,1.073,148.743,-145.142,-5.859
0.060,1.203,1.843,97.900,-279.175,5.737
-0.702,1.394,3.404,57.495,-321.106,15.381
-1.190,1.405,3.679,-66.345,-276.245,2.686
-1.374,1.518,2.586,-126.343,-177.063,-28.931
-0.962,1.553,1.660,-123.901,64.636,-63.354
-0.055,1.218,0.297,-88.562,136.169,-60.547
0.156,1.007,-0.039,-77.209,142.212,-51.270
0.357,0.921,-0.358,-94.482,119.629,-40.955
0.425,0.996,-0.450,-109.863,69.824,-15.625
0.391,1.159,-0.444,-98.999,46.143,-8.850
0.318,1.199,-0.382,-46.448,25.879,-1.099
0.226,1.215,-0.243,-15.991,26.062,6.042
0.199,1.178,-0.191,18.555,28.748,16.113
0.141,1.068,-0.072,14.038,26.001,13.733
0.106,1.047,-0.033,-18.005,18.738,2.136
0.031,1.098,-0.018,-33.325,15.564,-2.075
0.007,1.157,-0.011,-48.645,10.254,-3.479
-0.008,1.258,0.017,-47.302,10.010,-1.343
-0.003,1.292,0.042,-32.715,16.968,4.700
0.029,1.302,0.168,-25.208,20.325,4.150
0.047,1.265,0.238,-21.851,21.484,-0.122
0.081,1.226,0.337,-33.569,23.499,-8.606
0.068,1.225,0.342,-42.114,28.503,-9.216
0.030,1.230,0.344,-50.720,37.292,-9.521
-0.015,1.208,0.435,-51.575,34.729,-13.794
-0.017,1.187,0.508,-53.955,19.470,-23.987
-0.074,1.143,0.683,-54.993,9.277,-25.085
-0.152,1.076,0.724,-54.443,0.549,-14.526
-0.573,0.662,0.667,-51.636,0.427,-2.380
-0.893,0.200,0.729,-78.796,2.258,-15.381
-1.574,-1.368,0.552,-137.024,35.828,-49.438
-1.931,-2.146,-0.057,-334.045,184.692,-91.125
-2.216,-2.632,-2.208,-403.076,275.085,-82.397
-1.992,-2.297,-3.205,-420.471,416.321,-40.771
-0.465,-0.727,-4.000,-422.913,412.781,-58.777
1.343,0.249,-4.000,-347.046,260.010,-177.246
3.822,0.850,-3.856,-179.626,122.070,-143.616
2.244,0.402,-3.128,103.455,-299.133,56.213
-1.399,-0.047,-0.628,128.601,-343.628,90.881
-1.539,-0.046,-0.072,141.052,-94.177,122.681
-0.852,0.139,-0.169,137.390,-3.845,129.700
-0.675,0.273,-0.431,71.289,20.630,72.693
-0.432,0.468,-0.906,36.133,14.099,36.194
-0.342,0.526,-1.055,36.987,33.569,25.940
-0.272,0.465,-1.196,55.115,43.945,37.292
-0.274,0.383,-1.262,52.124,17.151,29.297
-0.155,0.319,-1.337,36.011,-8.423,13.367
-0.097,0.286,-1.391,36.560,-33.203,-8.728
-0.069,0.218,-1.593,65.918,-37.598,-3.845
-0.030,0.221,-1.643,127.869,-49.377,26.611
-0.043,0.211,-1.519,145.508,-50.415,37.903
-0.114,0.152,-1.381,161.621,-65.369,35.461
-0.251,0.064,-1.092,159.119,-83.252,27.161
-0.317,0.085,-1.010,146.973,-108.704,22.400
-0.476,0.216,-0.965,147.949,-106.384,20.874
-0.461,0.325,-0.880,163.086,-71.289,7.812
-0.273,0.394,-0.705,175.354,-47.424,-0.427
-0.193,0.376,-0.592,182.190,-26.672,-8.057
-0.152,0.350,-0.455,176.453,-27.771,-5.676
-0.155,0.386,-0.403,169.556,-37.048,-6.958
-0.175,0.407,-0.328,168.518,-42.908,-13.672
-0.145,0.433,-0.286,157.532,-47.791,-27.222
-0.023,0.582,-0.204,154.663,-39.795,-27.344
0.042,0.652,-0.180,157.104,-22.949,-23.254
0.287,0.818,-0.063,155.029,-0.732,-6.531
0.411,0.976,0.147,137.451,-27.405,4.944
0.223,1.244,0.908,90.515,-167.969,26.978
-0.060,1.340,1.588,69.885,-241.943,44.556
-0.424,1.358,2.382,14.832,-317.932,73.425
-1.439,1.261,3.230,-42.419,-313.416,66.956
-1.769,1.412,2.950,-198.608,-188.416,4.883
-1.374,1.812,1.468,-219.543,-72.205,-34.546
-0.921,1.737,0.716,-125.488,143.250,-70.374
-0.181,1.222,-0.281,-83.679,195.923,-72.266
0.079,1.051,-0.521,-73.486,182.434,-70.068
0.404,1.026,-0.663,-84.839,149.963,-61.707
0.443,1.062,-0.619,-80.933,89.661,-42.297
0.344,1.098,-0.403,-66.223,67.932,-33.020
0.267,1.106,-0.320,-39.063,46.753,-15.320
0.180,1.125,-0.250,-30.640,42.480,-10.193
0.162,1.145,-0.219,-26.978,35.217,-6.165
0.099,1.222,-0.151,-31.006,30.640,-5.859
0.054,1.261,-0.106,-36.438,19.958,-7.446

-2.329,-2.481,-0.622,-326.599,89.600,-156.982
-2.338,-2.380,-1.974,-304.871,349.182,-82.336
-1.522,-1.590,-3.995,-241.028,407.959,-70.251
-0.591,-0.595,-4.000,-203.552,286.865,-114.075
3.145,1.124,-4.000,-182.007,161.316,-168.945
2.274,-0.623,-2.210,-9.827,-214.722,-126.343
-0.334,-0.892,-0.561,-42.114,-333.740,92.651
-1.957,0.458,-0.007,-1.038,-115.234,169.373
-1.214,0.485,-0.483,134.827,134.277,119.446
-0.387,0.076,-0.898,114.380,76.172,42.175
-0.372,0.090,-0.822,5.737,-57.678,-36.804
-0.091,0.232,-0.720,-11.902,-49.255,-30.884
0.138,0.230,-0.877,-2.991,-7.874,-8.972
0.293,0.342,-1.413,21.851,47.607,42.175
0.186,0.447,-1.558,31.494,28.931,52.002
0.068,0.484,-1.595,62.683,-41.687,30.945
-0.060,0.318,-1.394,82.153,-62.134,19.165
-0.060,0.175,-1.321,119.263,-65.308,13.184
-0.017,0.052,-1.244,133.423,-59.387,23.743
-0.009,0.044,-1.154,152.039,-50.476,40.100
0.013,0.068,-1.003,153.137,-49.255,39.734
0.033,0.090,-1.025,154.419,-63.660,39.551
-0.032,0.191,-1.085,160.400,-75.562,40.100
-0.097,0.229,-1.021,169.983,-81.970,32.532
-0.116,0.205,-0.837,170.593,-69.214,28.015
-0.066,0.166,-0.795,161.133,-32.715,29.846
-0.048,0.135,-0.937,155.151,-26.733,30.151
-0.108,0.169,-0.993,154.175,-34.607,20.630
-0.180,0.111,-1.164,159.119,-27.710,9.338
-0.108,0.213,-1.112,141.724,-4.700,-9.155
0.036,0.593,-0.644,132.935,-8.057,-11.230
0.027,0.544,-0.524,151.001,-15.198,-14.648
0.015,0.276,-0.622,162.415,-3.174,-13.733
0.092,0.444,-0.548,154.114,9.399,7.080
0.239,1.052,-0.003,150.940,-6.653,15.747
0.285,1.153,0.327,155.090,-73.669,23.560
0.321,1.203,1.232,146.301,-132.446,35.034
0.185,1.338,1.980,86.487,-290.161,93.140
-0.853,1.516,3.467,44.617,-354.187,122.375
-1.600,1.559,3.672,-70.923,-332.153,106.995
-2.065,1.780,2.537,-119.080,-203.918,62.622
-1.562,1.738,1.656,-135.681,-34.973,10.620
-0.286,1.200,0.125,-107.056,201.843,-60.791
0.104,1.003,-0.377,-100.464,223.999,-66.406
0.434,1.074,-0.832,-113.342,154.053,-39.978
0.488,1.162,-0.843,-114.746,105.469,-25.574
0.441,1.189,-0.630,-89.355,28.442,-12.634
0.370,1.214,-0.471,-70.923,1.526,-10.010
0.238,1.246,-0.217,-30.029,-24.719,-8.545
0.198,1.234,-0.121,-10.315,-26.306,-7.812
0.101,1.227,0.031,17.639,-23.132,-4.333
0.038,1.232,0.093,24.170,-21.851,-2.930
-0.051,1.184,0.205,24.902,-15.747,-6.653
-0.070,1.152,0.283,16.479,-13.794,-8.728
-0.137,1.161,0.459,-16.907,-16.174,-8.850
-0.158,1.191,0.534,-36.133,-14.465,-9.644
-0.120,1.211,0.585,-68.298,8.545,-18.860
-0.083,1.200,0.550,-81.909,27.649,-24.841
0.003,1.265,0.511,-111.084,56.885,-28.320
0.074,1.339,0.530,-127.502,64.270,-28.015
0.157,1.444,0.575,-166.748,68.787,-25.940
0.288,1.682,0.795,-183.166,60.730,-21.301
0.228,1.719,0.927,-184.204,13.733,-4.272
-0.481,1.327,0.980,-166.748,-9.277,-1.526
-0.972,0.974,0.925,-108.032,-30.579,-34.668
-2.034,-0.931,0.475,-71.899,-18.555,-72.693
-2.501,-2.501,-0.036,-190.308,115.417,-131.714
-2.701,-3.778,-2.379,-334.412,227.539,-128.113
-2.234,-3.085,-3.627,-449.280,414.734,-132.202
0.473,-1.004,-4.000,-425.232,406.311,-190.002
2.660,-0.123,-4.000,-261.658,277.344,-265.930
3.827,0.344,-3.673,-34.851,158.752,-89.600
-1.119,-0.583,-0.896,210.632,-308.594,201.111
-2.455,-0.430,0.239,111.450,-201.538,139.832
-1.967,0.107,0.545,107.239,-70.007,121.643
-1.488,0.170,0.414,48.523,2.258,21.729
-0.880,0.230,0.117,-22.522,-3.113,-52.612
-0.629,0.241,-0.205,-71.533,11.536,-95.947
-0.110,0.298,-0.891,-62.927,86.853,-50.903
0.100,0.352,-1.125,-47.424,100.464,-13.306
0.255,0.407,-1.454,-42.847,42.358,-3.540
0.281,0.376,-1.552,-31.738,-32.288,-19.043
0.261,0.300,-1.684,-17.151,-50.354,-20.020
0.224,0.274,-1.688,31.799,-64.575,10.437
0.088,0.161,-1.536,51.331,-59.204,33.081
0.019,0.123,-1.449,59.448,-46.387,49.988
-0.040,0.138,-1.504,80.505,-18.982,64.880
-0.038,0.093,-1.499,104.858,-19.531,62.561
-0.047,-0.016,-1.454,142.883,-50.415,41.565
-0.102,-0.150,-1.395,143.005,-67.932,33.203
-0.137,-0.090,-1.341,141.296,-64.697,43.884
-0.208,-0.144,-1.354,153.137,-45.593,46.448
-0.212,-0.225,-1.416,169.617,-31.799,28.442
-0.238,-0.165,-1.509,174.561,-42.480,24.109
-0.249,-0.019,-1.417,185.486,-61.279,28.076
-0.308,0.250,-1.057,194.885,-64.331,26.733
-0.347,0.327,-0.848,224.915,-62.256,17.639
-0.402,0.338,-0.486,239.258,-57.068,11.292
-0.313,0.353,-0.290,241.394,-34.912,0.000
-0.030,0.346,-0.037,234.253,-22.583,-0.549
0.015,0.277,-0.040,217.529,-8.362,2.136
0.116,0.422,-0.003,208.984,-6.592,6.042
0.225,0.601,0.125,180.725,-21.301,29.541
0.409,1.127,0.584,153.259,-58.289,47.241
0.374,1.377,0.922,110.596,-203.247,77.454
-0.093,1.606,2.147,98.145,-295.837,93.750
-0.724,1.510,2.777,25.391,-452.759,100.098
-2.258,1.564,2.986,-48.767,-441.772,83.557
-2.249,1.771,2.514,-110.046,-133.789,4.272
-0.948,1.613,1.051,-78.430,46.570,-34.607
-0.327,1.352,0.462,-41.809,161.804,-52.490
0.259,1.036,-0.174,-34.302,188.965,-50.964
0.341,1.067,-0.272,-56.396,153.503,-42.969
0.341,1.200,-0.292,-75.806,89.722,-21.606
0.282,1.227,-0.210,-70.557,67.078,-14.282
0.202,1.224,-0.100,-46.875,46.936,-8.362
0.077,1.198,0.078,-35.461,46.753,-6.836
0.026,1.192,0.130,-20.386,53.589,-4.944
-0.052,1.222,0.218,-17.151,58.350,-4.150

-2.428,-2.025,0.070,-84.351,-18.799,-111.145
-2.877,-3.238,-0.556,-275.330,158.020,-147.278
