aX,aY,aZ,gX,gY,gZ
-0.518,0.579,-0.877,-43.457,95.398,25.391
-0.772,0.595,-0.880,-27.100,91.003,74.280
-1.089,0.360,-0.758,-11.902,94.543,111.267
-1.244,0.064,-0.611,32.349,81.360,174.805
-1.545,-0.613,-0.376,51.392,57.190,185.242
-1.493,-0.871,-0.407,79.468,-6.287,152.466
-1.093,-1.055,-0.795,81.970,-29.236,103.760
-0.895,-0.904,-0.961,25.146,-46.082,-22.095
-0.563,-0.268,-1.117,-2.991,-47.913,-73.547
-0.454,0.069,-1.177,-19.958,-41.809,-112.793
-0.400,0.493,-1.200,-18.982,-32.776,-100.830
-0.440,0.553,-1.145,-19.348,-7.202,-49.133
-0.552,0.422,-1.005,-17.273,3.174,-24.231
-0.629,0.295,-0.945,-13.916,13.184,-4.150
-0.815,0.128,-0.839,-20.813,16.296,-8.118
-0.895,0.114,-0.788,-33.447,16.174,-16.357
-1.009,0.109,-0.725,-31.311,12.146,-15.137
-1.030,0.092,-0.726,-21.057,0.793,-8.240
-0.997,0.047,-0.807,-15.625,-3.967,-6.531
-0.963,0.016,-0.852,-5.188,-5.920,-9.338
-0.943,-0.062,-0.895,-4.456,-3.601,-14.893
-0.943,-0.076,-0.870,-21.423,-2.380,-31.372
-0.895,-0.071,-0.742,-28.503,-7.446,-37.476

-1.455,-1.020,-0.326,64.880,-130.188,-30.151
-0.593,-1.405,-0.295,111.511,10.986,33.447
3.160,-1.763,0.175,70.984,75.867,50.903
4.000,-1.615,0.400,22.705,-47.302,-94.177
4.000,0.241,-0.352,102.783,-218.018,-264.099
3.750,1.943,-1.043,305.847,-362.488,-487.976
1.299,4.000,-1.809,284.241,-309.265,-436.645
0.359,4.000,-1.883,96.863,-84.717,-45.410
1.023,1.920,-1.943,76.233,28.198,151.733
1.610,0.649,-1.823,30.762,154.541,292.908
1.751,-0.609,-1.019,-49.622,157.471,251.282
1.391,-0.499,-0.618,-152.527,107.483,101.196
0.748,0.130,-0.258,-138.550,76.050,51.453
0.702,0.308,-0.269,-52.856,39.246,37.476
0.955,0.336,-0.520,-13.733,37.964,46.021
0.954,0.347,-0.571,11.536,58.472,58.899
0.561,0.343,-0.565,4.456,71.289,62.866
0.421,0.365,-0.569,-40.039,82.825,64.331
0.381,0.466,-0.543,-53.894,85.693,68.054
0.416,0.466,-0.568,-35.034,94.910,93.445
0.341,0.266,-0.706,-19.348,95.337,101.746
0.240,0.180,-0.781,-19.836,85.632,88.684
-0.066,0.268,-0.872,-36.682,82.703,80.566
-0.123,0.354,-0.841,-48.462,98.938,88.806
-0.119,0.321,-0.752,-27.832,113.953,97.290
-0.139,0.235,-0.734,9.216,130.310,99.854
-0.219,0.108,-0.742,5.981,126.099,90.637
-0.222,0.130,-0.769,-8.179,117.187,78.064
-0.341,0.205,-0.712,-31.616,98.633,60.974
-0.382,0.192,-0.663,-19.775,92.773,59.082
-0.442,0.136,-0.677,23.254,83.679,49.133
-0.460,0.184,-0.715,20.691,72.937,31.799
-0.567,0.437,-0.721,-38.147,39.673,-13.550
-0.531,0.583,-0.707,-53.711,25.146,-24.292
-0.437,0.708,-0.857,-15.198,-4.456,-9.583
-0.374,0.702,-1.027,17.822,-22.095,0.916
-0.446,0.674,-1.165,30.396,-49.927,8.423
-1.066,0.574,-1.160,19.409,-51.453,28.198
-1.343,0.413,-1.113,53.894,-25.513,93.628
-1.607,-0.193,-1.005,63.843,-7.568,118.896
-1.545,-0.512,-0.837,5.493,19.958,124.756
-1.176,-0.918,-0.489,-15.442,15.991,102.600
-0.956,-0.912,-0.456,21.912,-46.753,12.695
-0.826,-0.617,-0.779,48.889,-84.778,-45.044
-0.916,-0.354,-0.976,27.161,-103.577,-129.578
-1.051,0.269,-1.156,-8.240,-86.731,-130.310
-1.065,0.485,-1.135,-35.400,-32.410,-71.838
-1.023,0.554,-0.916,-28.503,-3.845,-38.147
-0.980,0.472,-0.774,-11.047,28.687,8.240
-0.950,0.245,-0.608,-4.578,27.527,19.348
-0.942,0.156,-0.611,-0.488,5.005,22.156
-0.936,0.049,-0.719,0.122,-7.202,17.883
-0.945,0.019,-0.779,2.625,-18.799,5.859
-0.908,-0.010,-0.832,-1.038,-19.165,-0.488
-0.882,-0.030,-0.822,-7.446,-28.564,-10.925
-0.852,-0.086,-0.846,1.831,-40.771,-15.137
-0.866,-0.121,-0.874,27.710,-59.326,-29.602
-0.908,-0.144,-0.898,31.189,-61.218,-39.734
-0.909,-0.112,-0.879,17.456,-61.096,-65.857
-0.968,-0.030,-0.795,7.385,-62.500,-78.857
-1.046,-0.016,-0.757,-4.761,-74.463,-93.506
-1.161,-0.034,-0.687,-1.099,-81.970,-92.102
-1.129,-0.089,-0.675,15.930,-85.999,-81.116
-0.733,-0.386,-0.564,23.132,-80.261,-70.496
-0.309,-0.592,-0.343,24.170,-57.495,-48.096
1.122,-0.789,0.195,21.057,-54.810,-36.316
2.101,-0.697,0.235,40.588,-101.929,-15.625
3.941,-0.322,-0.265,79.224,-132.690,-35.767
4.000,-0.021,-0.664,178.223,-148.743,-202.637
3.298,1.285,-1.112,204.346,-160.583,-304.016
2.282,2.209,-1.132,175.293,-163.208,-375.671
0.454,3.360,-1.051,118.042,-127.563,-313.477
0.133,3.172,-0.956,25.818,-32.837,-29.724
0.888,1.561,-0.820,16.724,7.996,107.849
1.415,0.700,-0.891,-6.653,37.781,200.256
1.723,-0.127,-1.150,-34.912,39.124,161.316
1.554,-0.007,-1.061,-100.769,45.166,60.791
1.219,0.460,-0.708,-106.201,46.875,35.889
1.158,0.574,-0.670,-76.477,57.800,35.095
1.200,0.549,-0.688,-57.800,71.350,46.204
1.149,0.450,-0.677,-5.432,93.018,56.519
0.811,0.273,-0.635,9.155,94.421,52.429
0.593,0.224,-0.625,-3.052,90.881,31.921
0.233,0.309,-0.623,-30.701,91.370,19.958
0.029,0.402,-0.568,-75.500,92.957,2.380
-0.190,0.539,-0.570,-78.674,88.074,1.465
-0.238,0.541,-0.641,-52.673,69.763,23.132
-0.259,0.400,-0.808,-29.358,66.467,38.269
-0.218,0.314,-0.833,-3.174,80.627,62.134
-0.220,0.182,-0.745,0.549,89.355,69.702
-0.272,0.159,-0.689,2.563,92.163,71.655
-0.289,0.216,-0.702,-14.709,74.646,48.523
-0.230,0.301,-0.782,-32.410,60.120,28.259
-0.290,0.477,-0.884,-60.913,38.940,0.122
-0.379,0.535,-0.906,-58.533,35.461,1.343
-0.462,0.551,-0.917,-43.518,42.358,41.748
-0.368,0.502,-0.894,-32.593,60.425,85.266
-0.225,0.346,-0.861,-27.954,62.500,97.046
-0.271,0.252,-0.861,-19.714,56.946,104.797
-0.460,0.076,-0.923,1.831,41.138,108.521
-0.540,0.019,-0.936,6.653,40.833,104.370
-0.594,-0.018,-0.924,-4.944,49.805,90.576
-0.595,-0.065,-0.896,-12.451,50.171,83.435
-0.697,-0.102,-0.914,-20.386,32.593,74.219
-0.712,-0.090,-0.957,-19.592,18.738,77.759
-0.660,-0.027,-1.115,-8.057,-2.319,95.154
-0.646,-0.056,-1.183,-3.052,-5.737,99.060
-0.685,-0.086,-1.126,-18.860,15.076,68.848
-0.736,-0.031,-0.967,-38.330,29.968,41.748
-0.856,0.129,-0.641,-46.997,39.246,6.531
-0.903,0.139,-0.576,-30.945,34.729,4.150
-0.947,0.074,-0.565,-12.451,18.066,11.230
-1.001,-0.059,-0.478,-21.240,13.428,8.118
-1.026,-0.067,-0.395,-34.607,3.174,-8.911
-1.068,-0.045,-0.363,-28.503,-10.864,-14.709
-1.135,-0.064,-0.464,-15.686,-46.326,-22.827
-1.167,-0.070,-0.532,-15.381,-59.265,-26.062
-1.229,-0.089,-0.695,-14.038,-72.571,-21.851
-1.232,-0.119,-0.772,-0.305,-68.604,-11.963

-1.442,-0.172,-1.115,45.776,-127.625,-47.974
-1.498,-0.227,-1.128,62.256,-109.497,-28.381
-1.420,-0.517,-0.882,62.622,-80.933,-6.287
-1.069,-0.781,-0.592,65.918,15.076,69.092
1.048,-1.141,0.112,63.660,51.392,115.784
2.624,-1.056,0.475,50.842,15.015,113.464
4.000,-0.127,0.296,79.529,-51.880,8.911
4.000,0.735,-0.455,182.068,-249.268,-365.173
2.911,3.367,-1.976,222.778,-306.274,-505.798
1.187,4.000,-2.165,241.760,-160.156,-437.500
-1.010,3.998,-1.328,128.784,-33.081,-201.782
-0.363,3.203,-0.794,-71.533,113.281,325.317
1.876,0.485,-0.587,-68.115,130.127,407.165
1.984,-0.361,-0.854,-103.149,39.734,257.812
1.096,-0.340,-1.128,-133.301,14.771,172.974
0.864,0.003,-1.018,-112.305,38.757,91.675
0.775,0.396,-0.661,-76.111,49.683,81.238
0.842,0.357,-0.606,-15.137,59.570,69.336
0.909,0.267,-0.616,3.479,58.655,56.824
0.744,0.249,-0.607,16.418,48.401,30.334
0.344,0.168,-0.734,4.517,42.358,27.344
0.239,0.214,-0.813,-57.068,33.569,37.964
0.209,0.409,-0.885,-72.510,37.781,49.622
0.236,0.422,-0.880,-32.776,69.763,80.017
0.151,0.230,-0.850,-0.610,85.510,85.693
0.074,0.128,-0.852,26.672,93.445,66.284
-0.028,0.039,-0.855,11.047,89.600,49.133
-0.050,0.073,-0.797,-33.020,84.534,23.193
-0.095,0.204,-0.668,-31.372,87.097,14.771
-0.163,0.234,-0.648,1.953,91.187,-0.305
-0.333,0.254,-0.620,-1.465,88.135,-10.803
-0.314,0.290,-0.592,-48.401,65.857,-34.729
-0.191,0.392,-0.597,-68.787,49.377,-47.974
-0.204,0.416,-0.632,-66.162,17.151,-70.313
-0.395,0.440,-0.742,-51.392,7.568,-78.674
-0.486,0.473,-0.798,-53.162,-2.869,-79.529
-0.341,0.741,-0.945,-69.092,-3.662,-73.792
-0.344,0.857,-0.957,-95.947,-12.634,-52.673
-0.741,0.864,-0.929,-84.045,-15.015,-26.123
-0.941,0.786,-0.939,-3.845,-0.427,68.054
-1.451,0.370,-0.969,41.992,5.127,128.235
-1.623,0.033,-0.969,91.187,17.517,244.629
-1.440,-0.698,-0.952,85.510,31.982,280.579
-1.156,-1.000,-0.890,59.570,58.228,262.817
-0.581,-1.333,-0.717,46.692,53.528,200.378
-0.507,-1.241,-0.657,-0.061,-1.892,12.756
-0.658,-0.642,-0.767,-17.944,-37.109,-60.303
-0.724,-0.342,-0.892,-9.460,-70.557,-111.938
-0.698,0.068,-1.078,-6.042,-64.819,-109.253
-0.660,0.209,-1.065,-19.348,-48.157,-88.257
-0.647,0.370,-1.018,-20.569,-44.373,-74.646
-0.689,0.357,-1.016,-15.259,-36.621,-44.006
-0.818,0.147,-1.037,-18.555,-28.931,-30.273
-0.855,0.032,-1.021,-38.513,-9.155,-16.174
-0.866,-0.098,-0.934,-44.312,-3.845,-14.526
-0.874,-0.136,-0.917,-27.100,-7.019,-14.404
-0.862,-0.197,-0.980,-16.663,-9.888,-17.578
-0.824,-0.199,-0.999,-24.170,-15.198,-35.095
-0.771,-0.142,-0.953,-28.259,-21.423,-46.021
-0.766,-0.106,-0.938,-2.441,-40.649,-59.998
-0.779,-0.075,-1.011,17.639,-50.110,-61.890
-0.781,-0.073,-1.046,35.034,-61.646,-65.491
-0.777,-0.078,-1.058,32.898,-61.768,-69.702
-0.772,-0.075,-1.040,19.958,-61.279,-78.064
-0.739,-0.052,-0.951,16.235,-63.965,-81.360
-0.707,-0.029,-0.899,15.320,-73.181,-91.492
-0.681,0.017,-0.810,10.010,-78.918,-95.764
-0.702,0.014,-0.759,1.099,-91.125,-99.121
-0.775,-0.070,-0.643,5.859,-101.929,-98.694
-0.624,-0.315,-0.435,24.292,-139.038,-91.309
-0.426,-0.447,-0.265,30.579,-181.885,-67.322
0.346,-0.632,0.134,44.312,-194.641,-54.810
1.050,-0.688,0.250,112.366,-183.044,-57.007
2.991,-0.680,0.114,134.277,-159.607,-83.679
3.857,-0.478,-0.148,115.112,-129.761,-224.487
3.654,0.900,-0.794,88.806,-141.785,-309.753
2.692,1.881,-0.887,122.986,-149.414,-334.106
0.774,3.110,-0.681,149.048,-117.737,-251.831
0.397,3.056,-0.581,101.501,-20.691,19.104
0.859,1.675,-0.671,88.684,28.442,154.419
1.418,0.780,-0.907,93.994,89.111,277.161
2.042,-0.390,-1.270,50.293,89.539,248.352
1.851,-0.432,-1.093,-117.920,85.876,111.267
1.235,0.153,-0.301,-156.616,90.576,62.317
1.080,0.400,-0.094,-140.686,93.689,46.021
1.054,0.456,-0.213,-54.871,91.125,70.007
1.043,0.350,-0.375,-35.461,91.125,84.473
0.835,0.204,-0.553,-51.636,111.267,94.299
0.696,0.229,-0.576,-68.604,122.498,91.064
0.702,0.384,-0.639,-83.252,132.935,88.989
0.801,0.402,-0.659,-75.256,139.160,94.299
0.776,0.329,-0.662,-45.959,150.757,101.685
0.248,0.067,-0.670,-37.292,155.396,96.436
-0.065,0.003,-0.664,-55.420,151.306,70.740
-0.348,0.120,-0.621,-71.838,141.602,55.420
-0.399,0.184,-0.570,-70.068,116.211,36.560
-0.443,0.144,-0.549,-39.978,103.088,38.879
-0.565,0.056,-0.601,23.071,72.388,39.063
-0.900,-0.021,-0.762,29.785,59.204,26.794
-1.010,0.042,-0.822,-8.911,35.645,-7.385
-1.111,0.278,-0.799,-33.997,23.376,-15.625
-1.139,0.378,-0.746,-20.142,14.648,6.104
-1.126,0.380,-0.686,17.517,15.076,33.264
-1.083,0.244,-0.699,83.801,5.127,82.153
-0.908,-0.016,-0.807,85.876,-4.333,88.074
-0.843,-0.076,-0.853,51.025,-19.043,64.453
-0.717,-0.073,-0.875,38.818,-23.437,47.485
-0.672,-0.020,-0.890,41.016,-34.607,22.461
-0.704,0.073,-1.000,54.077,-41.016,14.099
-0.738,0.085,-1.087,70.007,-43.091,-0.183
-0.780,0.107,-1.105,61.096,-36.438,-7.385
-0.769,0.141,-1.037,32.593,-24.597,-12.451
-0.704,0.247,-0.906,25.330,-24.231,-10.864
-0.656,0.294,-0.885,33.813,-30.518,-3.479
-0.523,0.372,-0.894,44.434,-34.973,1.221
-0.476,0.389,-0.923,60.791,-42.542,8.789
-0.390,0.350,-1.031,59.814,-41.138,8.240
-0.329,0.355,-1.055,26.367,-28.015,-4.456
-0.281,0.463,-0.970,8.118,-24.170,-12.024

-0.301,-0.837,1.366,23.743,15.259,8.240
-0.309,-0.886,1.304,-0.061,8.545,26.855
-0.256,-1.043,1.324,-16.479,-1.099,43.457
-0.160,-1.131,1.367,-36.987,-20.203,79.529
0.042,-1.334,1.461,-44.495,-23.499,89.539
0.089,-1.441,1.474,-70.007,-14.526,87.708
0.004,-1.826,1.267,-93.079,-2.136,76.050
-0.151,-1.958,1.031,-133.057,18.250,44.739
-0.644,-1.667,0.245,-146.057,13.428,35.706
-0.914,-1.205,-0.375,-202.209,-18.188,21.973
-1.612,0.574,-1.511,-264.343,-20.752,-1.404
-2.041,1.670,-1.785,-382.935,82.397,-27.466
-2.289,3.588,-1.695,-394.531,149.719,28.381
-1.600,4.000,-1.274,-328.613,139.465,273.010
1.553,4.000,0.389,-295.776,94.666,347.839
3.234,3.994,1.167,-156.616,53.833,221.680
3.328,3.168,1.157,-22.827,20.508,42.969
1.409,2.251,0.361,205.200,-22.766,-324.585
-1.571,1.011,-0.439,215.454,-23.132,-352.539
-1.681,0.817,-0.076,136.719,-82.397,-156.799
-0.823,0.992,0.467,131.897,-94.666,-74.646
-0.472,1.133,0.454,139.282,-40.039,-57.373
-0.366,1.040,0.328,131.409,-20.508,-73.120
-0.414,0.950,0.281,122.803,-28.870,-60.669
-0.338,0.863,0.200,120.483,-28.992,-48.950
-0.276,0.758,0.210,115.540,-11.230,-47.302
-0.163,0.532,0.405,114.685,-6.470,-51.880
-0.126,0.474,0.504,120.972,-5.066,-50.964
-0.141,0.432,0.540,121.155,-5.432,-49.438
-0.165,0.447,0.532,102.905,7.141,-48.584
-0.126,0.505,0.534,91.370,19.592,-43.823
-0.047,0.475,0.584,79.407,33.752,-21.179
0.042,0.322,0.692,87.952,26.672,-8.362
0.048,0.275,0.676,109.070,1.526,10.803
0.116,0.206,0.655,109.497,-4.639,13.245
0.125,0.183,0.651,100.037,2.014,3.235
0.096,0.174,0.635,92.773,7.507,0.916
0.073,0.122,0.676,75.623,1.404,14.465
0.106,-0.049,0.823,65.002,-9.460,31.189
0.156,-0.068,0.863,49.500,-18.860,48.218
0.164,0.263,0.849,22.461,-15.320,61.279
0.115,0.590,0.835,17.639,-7.690,62.622
0.234,0.752,1.124,15.564,-8.484,102.417
0.425,0.448,1.440,7.141,-17.273,135.315
0.669,0.117,1.673,19.043,-28.931,133.484
1.052,-0.431,1.669,9.766,-33.813,81.726
0.894,-0.731,1.600,-41.748,-7.141,-98.816
-0.281,-1.508,1.585,-63.232,17.334,-201.233
-0.853,-1.787,1.431,-6.775,49.377,-290.588
-1.161,-1.719,0.836,41.260,36.621,-237.061
-0.972,-1.449,0.776,-1.892,-12.939,-34.485
-0.377,-0.728,1.239,-63.477,-14.282,33.936
-0.195,-0.377,1.466,-110.535,10.803,63.293
-0.014,0.061,1.593,-94.482,7.446,61.646
0.056,0.148,1.515,-46.509,-18.066,65.613
0.154,0.098,1.274,-40.161,-21.240,58.289
0.183,0.019,1.170,-50.598,-2.747,19.897
0.125,-0.114,1.088,-53.772,8.728,2.075
0.060,-0.130,1.095,-51.086,9.094,-4.211
-0.047,-0.105,1.118,-47.119,1.831,4.700
-0.056,-0.081,1.112,-43.396,-10.803,28.748
-0.015,-0.065,1.141,-44.556,-12.756,36.072
-0.016,-0.087,1.195,-46.448,-10.132,36.133
-0.077,-0.171,1.275,-46.448,-9.705,38.940
-0.096,-0.212,1.266,-47.852,-15.320,57.739
-0.069,-0.289,1.177,-55.054,-18.250,67.505
-0.062,-0.306,1.144,-82.764,-15.076,77.148
-0.019,-0.359,1.156,-95.764,-9.644,79.346
0.033,-0.396,1.163,-108.643,-5.188,85.937
0.167,-0.464,1.174,-115.173,-10.132,88.013
0.251,-0.531,1.244,-140.625,-29.297,81.665
0.319,-0.800,1.332,-151.001,-36.865,63.354
0.218,-0.958,1.144,-141.418,-42.480,-23.437
-0.804,-0.836,-0.024,-127.930,-53.650,-110.840
-2.003,-0.303,-1.094,-112.427,-47.913,-309.875
-4.000,1.935,-3.276,-145.447,10.132,-277.527
-3.791,3.364,-2.851,-400.574,191.956,271.301
0.561,4.000,-0.025,-423.645,256.958,496.948
3.134,4.000,0.533,-132.751,279.053,341.797
4.000,3.833,0.312,15.381,197.510,104.370
2.573,3.152,-0.094,227.051,-106.873,-409.485
-1.840,1.047,-0.556,259.155,-162.048,-474.670
-2.255,0.679,-0.127,211.670,-170.776,-172.241
-1.129,0.975,0.313,195.190,-164.612,-41.992
-0.706,1.031,0.186,139.099,-56.274,-46.448
-0.787,0.556,-0.084,107.422,3.296,-104.309
-0.851,0.286,-0.081,61.279,38.208,-99.426
-0.490,0.295,0.078,55.359,25.513,-46.082
-0.234,0.493,0.128,72.571,-8.972,30.701
0.077,0.881,0.162,75.256,-18.921,36.621
0.154,1.009,0.257,61.890,-23.193,6.592
0.244,0.955,0.576,68.481,-20.752,-15.625
0.198,0.860,0.665,108.704,-23.010,-42.480
-0.048,0.752,0.693,122.375,-27.039,-37.231
-0.191,0.703,0.669,129.089,-28.137,-13.611
-0.278,0.592,0.607,130.371,-19.043,-10.620
-0.211,0.480,0.641,121.948,15.198,-11.719
-0.009,0.198,0.731,117.920,25.452,-7.568
0.059,0.094,0.732,124.939,13.306,5.371
0.037,0.144,0.581,129.883,-0.427,7.202
0.001,0.184,0.504,114.014,-6.836,12.146
0.049,0.093,0.575,93.262,2.991,20.508
0.103,0.012,0.688,72.815,13.916,33.508
0.137,0.260,0.821,66.345,14.954,72.021
0.242,0.417,0.917,77.393,0.916,91.797
0.444,0.437,1.088,65.308,-21.423,93.994
0.945,-0.043,1.468,38.879,-14.648,55.664
1.012,-0.546,1.596,-23.560,33.630,-97.595
0.131,-1.877,1.845,-44.861,60.791,-198.486
-0.694,-2.427,1.640,-13.306,63.171,-331.482
-1.654,-2.519,0.627,22.095,53.711,-272.217
-1.394,-2.151,0.512,-59.082,34.485,51.025
-0.338,-0.698,1.193,-128.540,28.076,163.269
0.007,0.009,1.491,-165.100,30.823,155.457
0.363,0.663,1.647,-140.320,29.663,104.797
0.461,0.612,1.595,-96.130,15.869,38.574
0.416,0.292,1.411,-91.797,9.460,16.174
0.326,0.241,1.302,-80.627,-4.456,-4.333
0.278,0.271,1.144,-67.810,-7.141,1.465

-2.829,1.772,-2.343,-151.306,79.529,-2.563
-2.654,2.845,-2.404,-204.102,138.184,309.204
0.483,4.000,-0.330,-276.062,166.687,454.346
3.099,4.000,1.108,-153.442,211.792,437.500
3.899,3.464,1.179,8.545,99.304,178.589
1.596,2.323,-0.474,235.779,-74.219,-562.866
-2.313,0.321,-1.379,215.271,-94.482,-558.228
-2.320,0.165,-0.291,110.535,-191.895,-75.317
-0.872,0.999,0.659,148.621,-196.899,66.589
-0.356,1.217,0.515,139.526,-51.697,19.348
-0.469,0.879,0.281,100.220,7.141,-49.683
-0.647,0.756,0.249,56.824,28.564,-56.580
-0.543,0.871,0.294,59.326,21.484,-19.592
-0.330,0.948,0.345,85.815,20.813,20.020
0.010,0.984,0.408,90.759,31.067,6.836
0.097,1.006,0.440,85.266,43.518,-46.265
0.140,0.980,0.441,95.276,34.546,-60.547
0.083,0.942,0.371,140.015,-2.625,-53.101
0.037,0.930,0.290,153.259,-13.733,-43.884
0.060,0.830,0.350,138.245,-3.052,-33.936
0.020,0.604,0.525,126.526,3.540,-32.715
-0.013,0.561,0.593,133.545,-2.014,-27.100
-0.091,0.503,0.657,145.874,-6.836,-22.400
-0.135,0.437,0.670,153.015,-5.249,-19.714
-0.091,0.312,0.671,149.841,20.142,-22.156
0.002,0.257,0.671,144.409,30.762,-20.996
0.127,0.145,0.698,121.887,26.672,-3.784
0.127,0.162,0.660,111.023,20.996,11.658
0.122,0.309,0.574,113.647,17.944,59.570
0.473,0.384,0.764,108.093,11.780,88.501
0.737,0.155,1.116,86.243,-9.216,94.666
1.090,-0.022,1.527,102.051,-15.442,56.030
1.265,-0.238,1.478,103.699,-27.344,-91.614
0.524,-1.469,1.480,60.242,-23.437,-223.083
-0.568,-2.210,1.306,16.174,8.362,-505.249
-2.186,-3.063,0.380,35.828,21.057,-462.219
-2.045,-2.908,0.304,-16.418,6.653,-12.939
-0.896,-1.531,0.914,-80.566,-1.465,170.227
-0.457,-0.738,1.174,-178.467,34.363,225.525
-0.011,0.153,1.378,-195.557,50.110,178.833
0.151,0.312,1.444,-177.551,27.832,112.183
0.327,0.309,1.545,-157.043,11.047,91.553
0.336,0.271,1.476,-111.877,10.254,56.030
0.298,0.226,1.244,-103.821,15.259,43.457
0.270,0.208,1.157,-109.619,3.784,37.476
0.197,0.190,1.042,-106.628,-5.127,39.551
0.156,0.196,1.037,-91.003,-6.775,44.800
0.096,0.235,1.107,-91.064,-2.747,48.096
0.110,0.295,1.155,-96.252,-5.371,54.993
0.123,0.362,1.252,-93.750,-12.817,54.749
0.088,0.359,1.261,-71.106,-12.573,39.185
0.019,0.307,1.202,-57.373,-3.113,30.701
-0.002,0.267,1.145,-42.847,8.362,28.564
-0.002,0.261,0.999,-45.898,8.301,34.912
0.015,0.263,0.942,-52.124,8.240,41.748
0.053,0.192,0.929,-62.012,13.916,46.143
0.064,0.149,0.962,-68.970,15.137,43.884
0.074,0.103,1.013,-81.482,12.451,45.837
0.115,0.003,1.126,-81.787,8.301,53.223
0.129,-0.057,1.179,-82.092,-6.165,65.369
0.025,-0.194,1.226,-91.614,-14.343,57.129
-0.149,-0.288,1.127,-115.845,-12.146,-3.113
-0.933,-0.583,0.388,-118.896,-7.141,-48.035
-1.702,-0.642,-0.425,-100.769,10.315,-90.820
-3.183,0.210,-2.919,-118.713,35.217,-6.653
-3.164,1.487,-3.549,-308.472,88.806,337.830
-1.445,4.000,-1.937,-401.184,102.234,469.177
0.096,4.000,-0.514,-369.934,177.185,481.934
3.901,4.000,1.616,-177.612,189.209,425.476
3.963,3.593,1.612,203.735,-27.161,-64.758
-0.334,1.627,-0.974,245.239,-75.256,-412.598
-1.926,0.677,-1.307,143.799,-58.044,-437.622
-1.961,0.266,0.299,131.104,-102.722,-220.520
-1.325,0.613,0.580,222.534,-169.128,110.779
-0.352,1.143,0.155,217.957,-125.732,115.540
-0.363,1.114,0.029,147.278,19.409,-60.913
-0.636,0.937,0.037,123.291,53.894,-118.042
-0.623,0.859,0.063,124.084,41.626,-102.844
-0.435,0.760,0.198,139.282,19.348,-69.275
-0.300,0.765,0.263,165.649,-13.916,-20.630
-0.085,0.853,0.328,159.180,-16.418,-17.090
-0.034,0.938,0.361,115.479,-2.380,-43.762
-0.000,0.904,0.534,99.426,7.874,-65.247
0.000,0.814,0.611,74.890,8.545,-100.708
-0.063,0.610,0.693,62.805,-0.854,-107.483
-0.116,0.550,0.695,62.866,-12.146,-101.562
-0.194,0.523,0.657,65.796,-6.531,-94.666
-0.232,0.571,0.663,73.181,17.273,-73.059
-0.120,0.482,0.740,86.243,19.409,-45.166
0.035,0.365,0.804,114.746,-5.676,27.222
0.225,0.325,0.900,128.662,-18.738,46.448
0.221,0.500,0.850,157.715,-22.522,44.556
0.312,0.757,0.851,169.312,-14.282,41.870
0.475,0.564,1.015,150.635,-15.015,34.424
0.686,0.033,1.378,130.005,-24.963,9.949
0.685,-0.240,1.441,120.117,-30.945,-89.844
0.401,-0.972,1.238,109.741,-32.043,-157.654
-0.042,-1.432,1.192,70.618,-32.654,-246.643
-1.464,-2.370,1.156,-8.545,-12.146,-402.588
-1.833,-2.580,1.001,-8.118,3.906,-349.670
-1.294,-1.979,0.798,1.465,5.676,-13.550
-0.779,-1.392,0.943,-26.001,-7.874,125.061
-0.137,-0.308,1.303,-100.830,3.296,190.002
-0.004,-0.017,1.351,-118.652,23.254,120.422
0.124,0.127,1.311,-112.915,15.991,91.736
0.123,0.109,1.273,-106.506,7.629,71.167
0.030,0.151,1.146,-97.595,4.944,56.091
-0.017,0.222,1.092,-89.783,7.874,60.547
-0.030,0.265,1.073,-83.984,10.071,72.754
-0.046,0.377,1.092,-88.257,9.705,73.303
-0.054,0.435,1.119,-107.544,18.677,65.491
-0.023,0.427,1.253,-112.671,24.658,62.500
-0.011,0.377,1.306,-86.365,29.175,65.735
-0.018,0.237,1.260,-67.505,26.245,67.261
-0.025,0.188,1.181,-45.776,24.414,64.880
-0.009,0.062,1.039,-41.199,26.245,59.509
-0.001,0.012,0.994,-51.514,18.982,48.645
0.004,-0.044,0.993,-64.270,12.939,47.485
0.001,-0.055,1.034,-80.872,13.245,52.307

-1.458,0.846,-1.294,-241.821,24.902,59.021
-1.848,1.339,-1.543,-234.741,27.466,110.413
-1.952,2.199,-1.471,-241.760,44.495,147.888
-1.385,2.564,-1.019,-281.982,106.995,220.154
0.380,3.351,0.137,-263.611,128.906,225.037
1.260,3.552,0.440,-88.562,100.464,153.748
1.732,3.057,0.288,17.273,39.917,63.843
0.982,2.455,-0.002,93.628,-66.589,-169.250
-0.814,1.456,-0.123,94.055,-70.801,-230.713
-1.213,1.235,0.072,127.869,-75.256,-154.968
-0.940,1.183,0.080,160.400,-91.736,-66.467
-0.591,1.183,-0.034,173.584,-77.393,8.118
-0.228,1.044,-0.081,154.541,-43.762,-23.682
-0.255,0.959,-0.015,133.545,5.676,-98.022
-0.354,0.863,0.037,142.578,7.996,-99.304
-0.298,0.809,0.004,163.086,-10.437,-51.575
-0.162,0.776,0.136,158.569,-17.822,-32.104
-0.130,0.738,0.289,148.254,-16.113,-22.522
-0.058,0.709,0.464,150.208,-13.794,-23.193
-0.047,0.758,0.496,153.992,-13.306,-36.194
